car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
14,71079,5077.071428571428,1,1844,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,193999
8,102130,12766.25,1,540,1,1,0,0,1,diesel,sedan,manual,honda,great,tamil nadu,409999
8,75384,9423.0,1,827,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,642499
3,52781,17593.666666666668,2,1422,1,1,0,0,1,diesel,suv,unknown,hyundai,great,tamil nadu,1144227
8,30470,3808.75,4,5479,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,tamil nadu,1357842
5,71271,14254.2,1,946,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,736799
8,84015,10501.875,3,759,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,233899
8,92104,11513.0,2,538,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,336899
3,71883,23961.0,2,1405,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,584399
2,15159,7579.5,1,1514,1,1,0,0,1,diesel,suv,unknown,maruti,great,tamil nadu,934399
6,66632,11105.333333333334,1,1182,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,442999
13,106887,8222.076923076924,1,2758,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,191299
4,64360,16090.0,2,1837,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,tamil nadu,574399
5,70349,14069.8,1,1506,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,480699
5,61676,12335.2,1,282,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,329799
6,86595,14432.5,1,3305,1,1,0,0,1,diesel,suv,unknown,mahindra,great,tamil nadu,583499
5,91075,18215.0,1,734,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,522899
4,87760,21940.0,1,1969,1,1,0,0,1,diesel,suv,manual,honda,great,tamil nadu,713699
5,89014,17802.8,1,966,1,1,0,0,1,diesel,sedan,automatic,skoda,great,tamil nadu,658799
10,105407,10540.7,3,694,1,1,0,0,1,petrol,sedan,manual,toyota,great,tamil nadu,383399
3,66171,22057.0,1,745,1,1,0,0,1,diesel,sedan,unknown,hyundai,great,tamil nadu,556399
2,43569,21784.5,1,820,1,1,0,0,1,petrol,sedan,unknown,maruti,great,tamil nadu,930999
5,84565,16913.0,1,2042,1,1,0,0,1,diesel,sedan,manual,skoda,great,tamil nadu,568699
5,77847,15569.4,1,266,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,469099
5,87609,17521.8,1,1809,0,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,556899
9,90495,10055.0,1,1814,1,1,0,0,1,diesel,sedan,automatic,hyundai,great,tamil nadu,536599
10,114818,11481.8,3,2309,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,254799
6,76733,12788.833333333334,1,503,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,567699
6,86119,14353.166666666666,2,300,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,478499
5,94162,18832.4,1,2165,1,1,0,0,1,diesel,sedan,manual,hyundai,great,tamil nadu,698599
6,95891,15981.833333333334,1,591,1,1,0,0,1,diesel,hatchback,manual,maruti,good,tamil nadu,438799
6,79721,13286.833333333334,1,1571,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,483399
7,67509,9644.142857142857,2,1828,1,1,0,0,1,diesel,luxury suv,unknown,audi,great,tamil nadu,1191293
7,82553,11793.285714285714,1,509,1,1,0,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,411699
3,58696,19565.333333333332,1,481,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,537299
9,109519,12168.777777777777,1,6005,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,tamil nadu,1248762
4,78579,19644.75,1,788,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,662799
12,121488,10124.0,1,1869,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,347599
8,95428,11928.5,1,232,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,462999
8,135725,16965.625,1,1356,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,469199
10,123397,12339.7,1,2435,1,1,0,0,1,diesel,hatchback,manual,ford,good,tamil nadu,239599
9,113477,12608.555555555555,1,1136,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,446399
5,77407,15481.4,2,1621,1,1,0,0,1,diesel,suv,automatic,hyundai,great,tamil nadu,885099
7,148169,21167.0,1,3562,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,368699
6,87729,14621.5,1,552,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,521799
7,106819,15259.857142857143,1,583,1,1,0,0,1,diesel,sedan,manual,honda,great,tamil nadu,442699
10,124949,12494.9,3,2191,1,1,0,0,1,diesel,suv,manual,toyota,great,tamil nadu,656399
8,117501,14687.625,1,1015,0,1,0,0,1,diesel,hatchback,manual,fiat,great,tamil nadu,284399
6,106311,17718.5,1,1517,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,563599
8,105555,13194.375,2,263,0,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,464499
11,97104,8827.636363636364,2,499,1,1,0,0,1,petrol,sedan,unknown,honda,good,tamil nadu,411499
6,127636,21272.666666666668,1,1351,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,490199
3,75227,25075.666666666668,1,768,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,712199
10,98754,9875.4,1,301,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,338899
6,98291,16381.833333333334,1,2774,1,1,0,0,1,diesel,suv,manual,toyota,great,tamil nadu,1151196
5,103204,20640.8,1,1085,1,1,0,0,1,diesel,hatchback,manual,honda,great,tamil nadu,513699
8,221916,27739.5,1,993,1,1,0,0,1,diesel,suv,manual,toyota,great,tamil nadu,953699
7,170685,24383.571428571428,2,2666,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,tamil nadu,363599
7,94127,13446.714285714286,1,264,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,607499
7,114075,16296.42857142857,1,321,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,356299
7,113857,16265.285714285714,2,443,1,1,0,0,1,diesel,suv,manual,renault,great,tamil nadu,559499
8,119674,14959.25,1,248,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,490599
9,138629,15403.222222222223,1,142,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,348799
10,170829,17082.9,1,545,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,250799
4,123713,30928.25,2,815,1,1,0,0,1,diesel,suv,unknown,hyundai,great,tamil nadu,937899
5,146889,29377.8,1,328,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,525099
7,123683,17669.0,1,1735,1,1,0,0,1,diesel,suv,manual,toyota,great,tamil nadu,1096757
8,115703,14462.875,2,1137,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,353499
5,182203,36440.6,1,2268,1,1,0,0,1,petrol,suv,manual,hyundai,great,tamil nadu,614099
10,148572,14857.2,1,677,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,408799
7,42128,6018.285714285715,3,7844,1,1,0,0,1,diesel,luxury sedan,manual,mercedes benz,great,tamil nadu,917299
4,212781,53195.25,1,842,1,1,0,0,1,diesel,suv,manual,mahindra,great,tamil nadu,757099
7,151297,21613.85714285714,1,3497,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,424399
8,199017,24877.125,1,938,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,413499
6,95412,15902.0,1,2862,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,228299
2,13058,6529.0,1,875,1,1,0,0,1,petrol,hatchback,unknown,honda,great,tamil nadu,779299
5,19025,3805.0,1,3572,1,1,0,0,1,petrol,hatchback,manual,toyota,great,tamil nadu,486199
5,26704,5340.8,1,4293,1,1,0,0,1,petrol,hatchback,manual,tata,great,tamil nadu,310199
8,26489,3311.125,1,1197,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,251299
10,9924,992.4,1,297,1,1,0,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,287499
1,3604,3604.0,1,17145,1,1,0,0,1,petrol,hatchback,unknown,renault,great,tamil nadu,520499
11,32553,2959.3636363636365,1,698,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,280599
3,21672,7224.0,2,778,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,536799
4,4687,1171.75,1,1041,1,1,0,0,1,petrol,unknown,unknown,maruti,great,tamil nadu,307399
3,16640,5546.666666666667,1,878,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,502699
10,57897,5789.7,1,901,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,340999
5,36992,7398.4,1,354,0,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,542999
6,20852,3475.3333333333335,1,1663,1,1,0,0,1,petrol,hatchback,manual,renault,great,tamil nadu,319199
9,40124,4458.222222222223,2,388,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,214399
7,29878,4268.285714285715,1,349,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,264999
2,4924,2462.0,1,1158,1,1,0,0,1,petrol,unknown,unknown,maruti,great,tamil nadu,474599
4,14867,3716.75,1,80,1,1,0,0,1,petrol,unknown,unknown,maruti,great,tamil nadu,358699
8,38927,4865.875,2,1960,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,317199
7,22373,3196.1428571428573,1,361,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,314799
5,23713,4742.6,1,613,1,1,0,0,1,petrol,hatchback,unknown,fiat,great,tamil nadu,423599
10,40146,4014.6,1,1897,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,197799
8,31894,3986.75,1,827,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,tamil nadu,381799
7,35971,5138.714285714285,1,3653,1,1,0,0,1,petrol,hatchback,manual,tata,good,tamil nadu,131099
2,6840,3420.0,1,200,0,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,486699
4,30276,7569.0,1,1247,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,549999
5,26280,5256.0,1,716,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,422499
5,30672,6134.4,1,1132,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,388099
8,16288,2036.0,2,222,1,1,0,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,312199
3,6145,2048.3333333333335,1,384,1,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,441999
12,40583,3381.9166666666665,2,654,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,250699
7,24663,3523.285714285714,1,513,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,393999
10,22390,2239.0,1,367,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,270699
5,29906,5981.2,1,739,1,1,0,0,1,petrol,suv,unknown,maruti,great,tamil nadu,391699
6,22321,3720.1666666666665,1,178,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,315899
5,13660,2732.0,1,136,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,tamil nadu,399899
5,19487,3897.4,1,165,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,tamil nadu,390199
7,33697,4813.857142857143,2,936,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,452999
4,20078,5019.5,1,2511,1,1,0,0,1,petrol,hatchback,manual,datsun,great,tamil nadu,266499
8,27553,3444.125,1,77,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,387099
8,51049,6381.125,1,989,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,408099
4,9545,2386.25,2,1653,1,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,748999
8,50383,6297.875,2,446,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,415399
3,15813,5271.0,1,753,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,535899
7,21415,3059.285714285714,1,274,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,276599
6,40102,6683.666666666667,1,262,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,313799
7,3600,514.2857142857143,1,762,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,466599
10,62313,6231.3,2,684,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,374199
8,42818,5352.25,2,414,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,250899
8,52020,6502.5,1,587,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,433599
3,7291,2430.3333333333335,1,540,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,643599
6,24687,4114.5,1,423,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,601599
7,42714,6102.0,3,549,1,1,0,0,1,petrol,hatchback,manual,tata,great,tamil nadu,404499
3,3057,1019.0,1,158,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,352799
5,23374,4674.8,2,316,1,1,0,0,1,petrol,suv,manual,ford,great,tamil nadu,642299
10,43482,4348.2,2,5238,1,1,0,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,426799
6,30005,5000.833333333333,2,713,1,1,0,0,1,petrol,suv,automatic,ford,great,tamil nadu,604399
10,61714,6171.4,1,579,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,302299
11,54304,4936.727272727273,2,324,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,272699
3,21823,7274.333333333333,1,959,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,589999
6,39268,6544.666666666667,1,1259,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,481899
2,14298,7149.0,1,1106,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,659199
7,41920,5988.571428571428,1,444,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,296399
12,35563,2963.5833333333335,2,367,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,226999
9,52500,5833.333333333333,1,1019,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,331799
14,51247,3660.5,2,4152,1,1,0,0,1,petrol & lpg,hatchback,manual,maruti,good,tamil nadu,170899
7,49631,7090.142857142857,1,1036,1,1,0,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,405299
6,45929,7654.833333333333,1,152,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,415299
3,25269,8423.0,2,525,1,1,0,0,1,petrol,hatchback,unknown,renault,great,tamil nadu,350999
5,30781,6156.2,1,923,1,1,0,0,1,petrol,sedan,manual,volkswagen,great,tamil nadu,534899
4,35555,8888.75,1,648,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,568099
10,57621,5762.1,2,288,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,254999
9,46980,5220.0,3,646,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,224199
9,29797,3310.777777777778,1,202,1,1,0,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,250899
10,53637,5363.7,1,3701,1,1,0,0,1,petrol,sedan,manual,toyota,great,tamil nadu,378399
5,31977,6395.4,1,400,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,338699
7,63028,9004.0,1,308,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,347799
10,60959,6095.9,1,2378,1,1,0,0,1,petrol,sedan,automatic,hyundai,great,tamil nadu,465599
6,32155,5359.166666666667,1,529,1,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,686199
5,56335,11267.0,1,1218,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,403099
10,58747,5874.7,1,1088,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,283199
5,19025,3805.0,1,3750,1,1,0,0,1,diesel,suv,manual,mahindra,great,tamil nadu,720399
3,20192,6730.666666666667,1,826,1,1,0,0,1,petrol,sedan,manual,ford,great,tamil nadu,622199
4,68865,17216.25,1,402,1,1,0,0,1,petrol,hatchback,unknown,renault,great,tamil nadu,346499
5,41753,8350.6,2,2959,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,535099
3,23096,7698.666666666667,1,1276,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,644599
2,8200,4100.0,1,1077,1,1,0,0,1,petrol,sedan,manual,honda,great,tamil nadu,653699
9,60795,6755.0,1,509,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,310999
4,38778,9694.5,1,1257,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,538999
3,25829,8609.666666666666,1,678,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,480199
8,64452,8056.5,1,1511,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,430099
7,43705,6243.571428571428,1,92,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,295099
8,57322,7165.25,1,328,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,277499
7,43608,6229.714285714285,2,1144,1,1,0,0,1,petrol,hatchback,manual,tata,good,tamil nadu,135299
5,46944,9388.8,1,856,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,501299
3,20610,6870.0,1,790,1,1,0,0,1,petrol,unknown,unknown,ford,great,tamil nadu,613599
4,40281,10070.25,1,538,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,534699
9,67338,7482.0,2,490,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,374799
10,54326,5432.6,2,532,1,1,0,0,1,petrol,hatchback,automatic,hyundai,good,tamil nadu,315999
9,65228,7247.555555555556,2,1374,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,215799
11,41284,3753.090909090909,2,455,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,243399
8,27165,3395.625,1,579,1,1,0,0,1,petrol,hatchback,manual,ford,good,tamil nadu,323299
5,37282,7456.4,1,231,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,571399
5,49350,9870.0,3,117,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,tamil nadu,383799
8,67799,8474.875,2,1266,1,1,0,0,1,petrol,sedan,automatic,hyundai,great,tamil nadu,464999
6,57417,9569.5,2,1064,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,494799
5,36936,7387.2,1,351,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,311799
7,45297,6471.0,2,290,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,492199
9,71785,7976.111111111111,2,972,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,237399
5,48742,9748.4,1,1368,1,1,0,0,1,diesel,hatchback,manual,ford,great,tamil nadu,460599
11,39550,3595.4545454545455,1,294,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,296199
7,66729,9532.714285714286,1,1273,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,416499
6,44193,7365.5,2,373,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,518599
8,67474,8434.25,1,1134,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,428099
6,56386,9397.666666666666,1,491,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,363399
5,42411,8482.2,1,93,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,573399
14,49180,3512.8571428571427,1,2286,1,1,0,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,160599
4,20478,5119.5,1,1128,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,770499
4,44126,11031.5,2,297,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,391199
7,43686,6240.857142857143,2,540,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,272699
6,59398,9899.666666666666,2,177,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,402699
6,59786,9964.333333333334,2,486,0,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,359799
5,49984,9996.8,1,1158,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,tamil nadu,598599
9,68873,7652.555555555556,1,354,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,451099
2,6240,3120.0,1,487,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,637099
2,23791,11895.5,1,134,1,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,423199
3,86881,28960.333333333332,1,1720,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,764199
4,47186,11796.5,2,140,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,576999
7,63424,9060.57142857143,2,799,1,1,0,0,1,diesel,hatchback,manual,fiat,great,tamil nadu,289599
10,74931,7493.1,2,976,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,338299
3,34144,11381.333333333334,1,683,1,1,0,0,1,petrol,suv,manual,maruti,great,tamil nadu,388099
7,62813,8973.285714285714,1,1866,1,1,0,0,1,petrol,sedan,manual,tata,great,tamil nadu,345999
6,67909,11318.166666666666,1,742,1,1,0,0,1,petrol,suv,automatic,ford,great,tamil nadu,590299
2,9850,4925.0,1,798,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,tamil nadu,697599
4,58193,14548.25,1,669,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,587299
2,16519,8259.5,1,857,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,698799
9,50019,5557.666666666667,2,565,1,1,0,0,1,petrol,hatchback,manual,volkswagen,good,tamil nadu,381699
5,51487,10297.4,1,402,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,535399
4,45633,11408.25,1,1239,1,1,0,0,1,diesel,suv,manual,honda,great,tamil nadu,723799
4,37958,9489.5,1,184,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,887699
8,76180,9522.5,1,90,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,373899
3,47876,15958.666666666666,1,1982,1,1,0,0,1,diesel,suv,unknown,hyundai,great,tamil nadu,1159680
4,50239,12559.75,1,2718,1,1,0,0,1,diesel,luxury suv,unknown,mahindra,great,tamil nadu,1282496
12,71005,5917.083333333333,1,372,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,248999
8,85672,10709.0,2,688,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,420399
2,31567,15783.5,1,334,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,491899
5,61435,12287.0,1,257,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,557399
11,69119,6283.545454545455,1,660,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,255299
3,38836,12945.333333333334,1,1628,1,1,0,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,483299
4,15074,3768.5,1,798,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,928999
3,20045,6681.666666666667,1,1332,1,1,0,0,1,diesel,suv,manual,mahindra,great,tamil nadu,774299
4,55478,13869.5,1,430,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,626999
5,62482,12496.4,1,327,0,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,738199
10,90676,9067.6,2,634,0,1,0,0,1,petrol & lpg,hatchback,manual,hyundai,great,tamil nadu,209099
7,83373,11910.42857142857,1,327,1,1,0,0,1,diesel,sedan,manual,honda,great,tamil nadu,453299
7,71339,10191.285714285714,1,1074,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,400799
6,59361,9893.5,2,375,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,569399
6,69737,11622.833333333334,1,281,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,tamil nadu,593599
11,77577,7052.454545454545,3,489,1,1,0,0,1,petrol,hatchback,manual,ford,good,tamil nadu,222199
7,110322,15760.285714285714,1,648,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,376499
3,35831,11943.666666666666,1,843,1,1,0,0,1,diesel,hatchback,automatic,maruti,great,tamil nadu,720199
8,62306,7788.25,1,135,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,283899
8,68748,8593.5,1,643,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,282299
6,60375,10062.5,1,297,1,1,0,0,1,petrol,hatchback,automatic,nissan,great,tamil nadu,464599
4,87908,21977.0,1,585,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,632599
3,54187,18062.333333333332,1,241,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,546199
4,59374,14843.5,1,461,1,1,0,0,1,diesel,luxury suv,unknown,mahindra,great,tamil nadu,1322795
4,82239,20559.75,1,254,0,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,436699
6,78971,13161.833333333334,3,256,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,559799
9,107029,11892.111111111111,1,536,1,1,0,0,1,diesel,hatchback,manual,toyota,great,tamil nadu,383599
4,24303,6075.75,1,907,1,1,0,0,1,diesel,luxury suv,manual,jeep,great,tamil nadu,1576608
3,36968,12322.666666666666,1,1726,1,1,0,0,1,diesel,sedan,automatic,skoda,great,tamil nadu,951499
12,60648,5054.0,1,439,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,249599
6,95763,15960.5,1,235,1,1,0,0,1,diesel,sedan,unknown,maruti,great,tamil nadu,557599
6,95389,15898.166666666666,1,185,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,523199
5,82252,16450.4,1,1692,1,1,0,0,1,diesel,suv,manual,mahindra,great,tamil nadu,646899
5,76727,15345.4,1,596,1,1,0,0,1,petrol,suv,manual,hyundai,great,tamil nadu,789299
6,80720,13453.333333333334,2,1027,0,1,0,0,1,petrol,hatchback,manual,volkswagen,great,tamil nadu,436599
5,59197,11839.4,1,125,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,313599
6,64404,10734.0,1,405,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,394999
5,89541,17908.2,1,241,1,1,0,0,1,petrol,hatchback,manual,renault,great,tamil nadu,322199
4,56527,14131.75,1,116,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,493699
6,81461,13576.833333333334,2,927,1,1,0,0,1,petrol,hatchback,automatic,honda,great,tamil nadu,499099
4,93258,23314.5,1,415,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,647299
8,84775,10596.875,1,102,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,473099
8,102496,12812.0,2,796,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,tamil nadu,356099
